manufactured,reg_age,type_of_vehicle,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,category_0,category_1,category_2,model_encoded,make_encoded,description_pca_0,description_pca_1,description_pca_2,features_pca_0,features_pca_1,features_pca_2,accessories_pca_0,accessories_pca_1,accessories_pca_2
12.0,12.38,231351.24009824992,0,1560.0,294.0,112526.2405542869,3800.0,4,43920.0,93644,4366.0,74582.0,77000.0,148352.0,148352.0,-1.0882494037951704,-0.5850788920373831,0.7224443285179933,501485.13333333336,290023.9443651925,0.5329888690437923,0.1906744474484926,-0.1944156039820547,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.0572669424897989,-0.213945956179973,-0.3391883313518009
16.0,16.01,57448.17274782047,0,1195.0,80.0,112526.2405542869,1598.0,3,10630.0,30284,1113.0,12769.0,2000.0,16084.0,16084.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,57399.86757990868,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.043252305556108,-0.8038343483815662,0.2081192642854437,-0.1684264627774718,0.635016844146442,0.3668694186167126
13.0,13.59,125993.51549534292,0,2105.0,220.0,112526.2405542869,3598.0,5,18680.0,33568,4651.0,19727.0,188000.0,74064.0,74064.0,-0.995629137068198,0.461096904382098,-0.340215010154915,212387.173553719,290023.9443651925,-0.2550463929791974,-0.3215457412198454,0.7841685805000218,0.8824552899952454,0.3691034679019833,-0.2839802504534928,1.2418585372498798,-0.5414894540946745,0.5215275914311996
8.0,7.26,124481.5145038168,0,1615.0,155.0,112526.2405542869,1991.0,1,23960.0,49802,1202.0,67293.0,89800.0,60161.0,80290.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,86017.6717557252,142676.2609924623,-0.1676672852678695,0.550413883252321,0.072918201816715,0.253230245864142,0.3291146618280017,-0.6655987257921727,0.7019479397696576,-0.0523554739742925,0.7954203203615532
9.0,8.36,125993.51549534292,0,1190.0,96.0,112526.2405542869,1496.0,2,15970.0,55200,682.0,16002.0,137000.0,19627.0,9627.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,60545.26721311476,71522.520913884,0.819196751425057,-0.4971842771886002,-0.4715641704079285,0.5451177070405642,-0.0417349905904479,-1.1840788558358242,0.4485504178180773,0.3997276195994381,0.0713563272936373
10.0,10.33,62038.91876046901,0,1800.0,81.0,66761.16081758581,2497.0,3,10220.0,34875,948.0,34034.0,2000.0,19405.0,971.0,-0.9703365439500574,-0.6964646534486674,-0.3792870850339238,20285.714285714286,69029.86388140162,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
16.0,15.75,57448.17274782047,0,1264.0,89.0,112526.2405542869,1591.0,2,8970.0,26047,1107.0,11611.0,2000.0,11523.0,11523.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,79505.74193548386,69029.86388140162,-0.412438680024254,-0.0062456842754975,-0.010624905666155,0.3352606223526644,0.0493157912300525,-0.3481100819310209,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,8.38,80604.88699360342,0,1703.0,180.0,112526.2405542869,1969.0,2,17650.0,56000,1176.0,32152.0,148000.0,30639.0,34895.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,128867.92857142857,94870.71220930232,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,1.0690369383808198,0.1167803200888693,-0.4922236122650303,0.7731427166424986,0.8149168688134452,-0.0125382010339806
2.0,0.69,96881.00309119013,0,2030.0,134.0,112526.2405542869,2493.0,1,9340.0,110001,1792.0,11693.0,7500.0,24234.0,25928.0,0.4437488467889435,-0.4535523741093832,-0.1344214928754042,202853.57205240172,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.3585360586549899,0.2105881572226661,-0.9758354940242866,-0.4222467421131012,0.4897429107618948,-0.2464919728449412
6.0,6.24,66757.8751393534,0,1052.0,73.0,112526.2405542869,1318.0,1,13990.0,36426,578.0,18956.0,102000.0,15937.0,5937.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,50227.59111111111,71522.520913884,0.805475324516384,-0.5258494552564916,-0.5758038846945868,-0.3227416850667752,-0.0895645414225989,-0.0494966157235784,-0.2120385647085345,-0.3088522414079112,-0.4296905170890878
8.0,8.07,96881.00309119013,0,1320.0,80.0,112526.2405542869,1496.0,2,17500.0,52301,682.0,19738.0,85000.0,21975.0,12765.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,82716.54404145078,89865.93867655448,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,-0.541111549620844,0.6328607780589355,-0.3641961031804307,-0.0572669424897989,-0.213945956179973,-0.3391883313518009
6.0,6.15,96881.00309119013,0,1430.0,101.0,165531.9692550256,1496.0,1,16800.0,33420,682.0,25665.0,93600.0,25209.0,17293.0,0.4933669871706395,0.5117471317779887,-0.0732711248723652,101574.62015503876,71522.520913884,0.1766084308319709,1.246860757881405,0.1974015828453592,0.0666485974785678,0.5814378096411157,-0.4573553639806351,-0.3431409620303594,-0.5896782955521398,0.7925113011691985
8.0,7.93,124481.5145038168,0,1425.0,115.0,112526.2405542869,1595.0,2,20190.0,56340,740.0,35909.0,102688.0,35649.0,36909.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,88679.2494117647,142676.2609924623,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,0.8824552899952454,0.3691034679019833,-0.2839802504534928,1.2418585372498798,-0.5414894540946745,0.5215275914311996
7.0,6.73,125993.51549534292,0,1270.0,96.0,112526.2405542869,1199.0,2,14390.0,36890,508.0,29058.0,105000.0,22852.0,23993.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,76034.17777777778,61280.02747252747,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,-0.0171923182805884,0.7913760887382526,0.3276591403903629,0.1961305794617812,-0.6660290497537037,0.3848756617161148
9.0,8.79,125993.51549534292,0,1190.0,96.0,112526.2405542869,1496.0,1,13900.0,45002,682.0,11764.0,111500.0,19038.0,9038.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,60545.26721311476,71522.520913884,0.5420788728724656,0.1907896101171137,-0.0241228464154128,0.1557274244952209,-0.7127373416541625,-0.7762201075787674,1.2200387424498178,0.6011428335467275,-0.5320324298561494
9.0,8.68,125993.51549534292,0,1568.0,141.0,112526.2405542869,2488.0,2,15150.0,44001,1786.0,22104.0,96000.0,26335.0,28869.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,65293.370441458734,63462.88660907128,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,0.5905678288188234,0.739953120320433,0.2344998795901585,0.658335837838595,-0.9962245595286456,-0.0011396153442472
6.0,6.56,66757.8751393534,0,1088.0,96.0,112526.2405542869,1498.0,3,16060.0,40000,684.0,26253.0,2000.0,16853.0,16853.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,50227.59111111111,71522.520913884,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,0.6192242364870255,-0.3851551451309656,-0.4079828457831504,-0.7083845569066692,0.0256033631278077,-0.0508880192653192
16.0,16.09,57448.17274782047,0,1313.0,80.0,112526.2405542869,1499.0,5,10830.0,32339,1026.0,13379.0,220000.0,16470.0,16470.0,-0.995629137068198,0.461096904382098,-0.340215010154915,44746.43125,65963.69447576099,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.8824552899952454,0.3691034679019833,-0.2839802504534928,-0.4222467421131012,0.4897429107618948,-0.2464919728449412
15.0,14.95,124481.5145038168,0,1615.0,135.0,112526.2405542869,1796.0,2,12040.0,37502,1461.0,19871.0,119000.0,51191.0,51191.0,-1.0842125557699664,0.446216149813874,0.6183125348488177,98176.4409090909,142676.2609924623,-0.1676672852678695,0.550413883252321,0.072918201816715,-0.9305018321661872,-0.0381415730047792,0.043662645076626,1.2341927278393985,0.5157696935226038,-0.4657090319601503
8.0,8.1,66757.8751393534,0,1395.0,85.0,66761.16081758581,1496.0,3,16050.0,50000,1082.0,23589.0,2000.0,27843.0,20981.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,50450.28125,124547.53064331938,0.0551534306986573,-0.2075112389383361,-0.4801396377320087,0.3354135315496132,0.0493690510596748,-0.3494370943615627,1.1641531981464714,-0.3825509837492346,0.4094050433011911
5.0,4.18,124481.5145038168,0,1505.0,145.0,165531.9692550256,1497.0,2,21410.0,38110,684.0,65779.0,46583.0,45871.0,56220.0,0.5396586962037382,-0.4663398027832676,-0.1100574685003112,236113.4017305315,142676.2609924623,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,0.0837050109759913,0.635301374553966,-0.4561796007877536,0.7016736829182458,-0.1809387841783622,0.8137717238420537
6.0,5.6,231351.24009824992,0,1590.0,294.0,112526.2405542869,2480.0,1,38550.0,41000,1776.0,78439.0,60000.0,62929.0,85273.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,268347.1951219512,116238.67176870749,-0.1270915495904778,0.5916999400693728,0.0742950030862647,0.4384921937801631,-0.1439384080155476,0.4210591110778728,-0.3431409620303594,-0.5896782955521398,0.7925113011691985
15.0,15.34,124481.5145038168,0,1500.0,115.0,112526.2405542869,1597.0,3,13060.0,29839,1113.0,15034.0,2000.0,37568.0,37568.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,88679.2494117647,142676.2609924623,-0.4538203482590516,-0.0671132226180852,-0.1125550526071311,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,7.46,124481.5145038168,0,1475.0,133.0,112526.2405542869,2494.0,1,17910.0,54501,1792.0,35956.0,140889.0,29570.0,33398.0,0.417221354929523,-0.6458748482016909,-0.2084762074670154,77561.83243243243,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.638614370989765,-0.4089912254232288,-0.4748174849670253,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
5.0,5.51,125993.51549534292,0,1430.0,103.0,112526.2405542869,1499.0,2,17840.0,52410,684.0,52805.0,2000.0,35730.0,42022.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,108217.8448275862,124547.53064331938,0.5089969277472023,-0.6112187794701095,0.7927440478241021,-0.0541296601926788,-0.6216865598336621,0.0597486663260358,0.9539450207419046,0.4160441684205715,0.5926035875453376
7.0,6.89,124481.5145038168,0,1615.0,155.0,112526.2405542869,1991.0,2,34590.0,57414,1202.0,68944.0,116000.0,57757.0,75963.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,86017.6717557252,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5451177070405642,-0.0417349905904479,-1.1840788558358242,1.1861382259862423,-0.4059122633897919,0.4132495880402534
9.0,9.02,125993.51549534292,0,1682.0,177.0,112526.2405542869,1998.0,1,13820.0,58190,1210.0,17166.0,112000.0,18457.0,18457.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,55226.47457627119,56583.245360824745,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.2720086859456665,-0.0501305708817507,-0.0625527706813832,-0.0572669424897989,-0.213945956179973,-0.3391883313518009
0.0,0.37,96102.98009950249,0,2180.0,81.0,66761.16081758581,2754.0,1,15090.0,70589,948.0,56471.0,100.0,46908.0,2346.0,-0.4175661271389823,-0.4772892586960282,0.6913015107864129,77550.85641025641,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
9.0,9.09,66757.8751393534,0,1350.0,85.0,66761.16081758581,1496.0,2,14970.0,55399,1082.0,12689.0,56758.0,24747.0,11646.0,0.2816221818373666,-0.6847622479890022,0.7634589301795818,46873.16483516483,124547.53064331938,-0.1676672852678695,0.550413883252321,0.072918201816715,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
7.0,7.38,125993.51549534292,0,1285.0,85.0,112526.2405542869,1197.0,3,12750.0,45201,508.0,21339.0,62619.0,18583.0,13583.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,42028.4251497006,59962.44774011299,-0.1767572890965427,0.5502987205836999,-0.0973745557499269,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
6.0,6.27,57448.17274782047,0,1249.0,92.0,112526.2405542869,1597.0,1,15650.0,25000,742.0,23074.0,45200.0,20254.0,20356.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,74860.10775047258,71522.520913884,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,0.8074811476142635,-1.177325088570842,0.1627495834085511
14.0,14.56,96881.00309119013,0,1422.0,93.0,112526.2405542869,1597.0,2,11370.0,16604,1113.0,2629.0,2000.0,14121.0,14121.0,-0.995629137068198,0.461096904382098,-0.340215010154915,42580.5,42580.5,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
9.0,7.76,96881.00309119013,0,1790.0,125.0,112526.2405542869,2362.0,2,21490.0,56206,1638.0,35850.0,110207.0,30903.0,35265.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,65861.07482993197,89865.93867655448,1.1091753049388329,0.1293113625555405,-0.4526973049354924,0.4243394493693175,-1.2448593600652258,-0.6669748255291531,0.6756570797064426,0.7832216649128741,-0.1175971340444766
6.0,5.26,66757.8751393534,0,1360.0,90.0,165531.9692550256,1797.0,1,15250.0,34000,974.0,31953.0,2000.0,26956.0,19739.0,0.4933669871706395,0.5117471317779887,-0.0732711248723652,88159.82857142857,89865.93867655448,0.5420788728724656,0.1907896101171137,-0.0241228464154128,0.043252305556108,-0.8038343483815662,0.2081192642854437,0.9107556761948912,0.069532109824496,-0.3146589497667247
2.0,2.01,125993.51549534292,0,1250.0,87.0,112526.2405542869,1496.0,1,15230.0,80501,682.0,68383.0,27000.0,20221.0,5310.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,60545.26721311476,71522.520913884,0.0551534306986573,-0.2075112389383361,-0.4801396377320087,0.2298339539416822,-1.0561574961946802,-0.0001240975260937,0.0633439850828164,-0.7842966146221994,0.2982180207178903
8.0,7.17,125993.51549534292,0,1280.0,112.0,165531.9692550256,1496.0,1,14590.0,51000,682.0,18732.0,48000.0,28753.0,5000.0,0.3577678140784831,0.4728597319906774,0.8986640127742322,60545.26721311476,71522.520913884,1.1234797168976862,0.1377569845617471,-0.5462838300942895,0.6563712195331508,-0.715494396967459,0.5433605480852919,0.0399585162637123,0.1595474009869528,-0.6325072499053034
6.0,5.97,96881.00309119013,0,1500.0,100.0,165531.9692550256,1798.0,1,17850.0,32001,976.0,30931.0,160000.0,30006.0,24009.0,0.4933669871706395,0.5117471317779887,-0.0732711248723652,88159.82857142857,89865.93867655448,-0.1676672852678695,0.550413883252321,0.072918201816715,0.9482586807095728,-1.086344049385909,0.0248804180416405,0.9107556761948912,0.069532109824496,-0.3146589497667247
7.0,6.89,125993.51549534292,0,1540.0,114.0,112526.2405542869,1999.0,1,12840.0,57414,1212.0,32846.0,95000.0,20893.0,21251.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,82298.78048780488,69029.86388140162,0.8080654850896515,0.0153920229426523,0.98190367086318,0.6796466558354766,-0.5542220309748453,-0.0843648640079737,0.9107556761948912,0.069532109824496,-0.3146589497667247
8.0,7.42,57448.17274782047,0,1417.0,90.0,112526.2405542869,1390.0,4,15520.0,51106,620.0,27836.0,95000.0,20867.0,21214.0,0.4335317611464407,-0.518594887364919,-0.2013844811419616,37620.99290780142,68296.41074523397,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.8762362671903432,0.26169466682222,0.3449209248326542,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
13.0,12.98,124481.5145038168,0,1575.0,150.0,112526.2405542869,1796.0,4,13140.0,60586,1266.0,44717.0,106700.0,47981.0,47981.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,86017.6717557252,142676.2609924623,0.3451319842124332,0.4189844008058045,-0.4612727722595726,0.0666485974785678,0.5814378096411157,-0.4573553639806351,0.0204383966136096,-0.372884426525413,-0.2270657832217924
9.0,8.68,125993.51549534292,0,1680.0,135.0,112526.2405542869,1997.0,2,22910.0,44001,1210.0,27090.0,123000.0,31174.0,35644.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,126949.91803278688,124547.53064331938,0.9765890384701136,-0.8124843341329482,0.3232293157582483,0.4384921937801631,-0.1439384080155476,0.4210591110778728,-0.420846301133768,-0.4307398252066998,0.6803887530391901
5.0,5.52,125993.51549534292,0,1430.0,103.0,112526.2405542869,1499.0,3,16990.0,37620,50.0,48274.0,79782.0,36905.0,43667.0,0.4423792527915893,-0.4679133435067198,-0.1972449329987976,108217.8448275862,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.5240551361234206,0.6867243429717855,-0.3630203399875492,0.7733879104419178,-0.0745175326710487,0.8471869709843431
7.0,7.12,57448.17274782047,0,1345.0,93.0,112526.2405542869,1591.0,1,13660.0,46778,738.0,23117.0,80000.0,12674.0,12674.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,48335.67281105991,69029.86388140162,1.5656361493263384,0.4406221080239543,0.5312558042697626,0.8824552899952454,0.3691034679019833,-0.2839802504534928,0.7297758085108551,-1.018386618225402,0.0506270352785427
19.0,18.86,125993.51549534292,0,1520.0,103.0,112526.2405542869,1995.0,1,10760.0,59798,1812.0,7782.0,131000.0,22485.0,24734.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,58325.375,63945.2024291498,0.5420788728724656,0.1907896101171137,-0.0241228464154128,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
7.0,7.11,125993.51549534292,0,1325.0,85.0,112526.2405542869,1197.0,2,13220.0,36001,508.0,20660.0,85000.0,19881.0,14881.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,42028.4251497006,59962.44774011299,0.9765890384701136,-0.8124843341329482,0.3232293157582483,0.7616770323239987,-0.8340209015727946,0.233123779853178,0.4049383158870147,-0.5441414659549151,-0.725203608412163
9.0,9.25,69406.40041493776,0,6800.0,81.0,66761.16081758581,10837.0,3,43020.0,50001,948.0,5671.0,2000.0,70292.0,3515.0,-0.3113147963161866,-0.5090338650569912,-0.3935643718337065,83200.0,83200.0,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
13.0,12.98,124481.5145038168,0,1650.0,150.0,112526.2405542869,1796.0,4,13570.0,58124,1266.0,42407.0,2000.0,53826.0,53826.0,-0.995629137068198,0.461096904382098,-0.340215010154915,86017.6717557252,142676.2609924623,0.2710361543975426,-0.39871039222155,-0.2026292803266296,-0.0308542238903531,-0.4604141938410485,-0.5679767457672298,0.0204383966136096,-0.372884426525413,-0.2270657832217924
16.0,15.78,124481.5145038168,0,1485.0,115.0,112526.2405542869,1796.0,5,13890.0,31335,1461.0,14414.0,2000.0,37088.0,37088.0,-0.995629137068198,0.461096904382098,-0.340215010154915,88679.2494117647,142676.2609924623,0.0551534306986573,-0.2075112389383361,-0.4801396377320087,1.1431434678272807,-0.2266398344516484,0.2838723977876433,-0.7003051934945702,0.0158831491316112,-0.0516715689271015
