Id,Predicted
7109,71033.13
7110,38744.62
7111,80124.88
7112,124067.305
7113,56290.633
7114,91766.44
7115,50036.383
7116,155301.73
7117,24941.287
7118,40473.38
7119,90222.125
7120,141857.86
7121,20311.32
7122,244.49367
7123,131437.34
7124,59445.586
7125,60397.973
7126,144598.02
7127,32130.432
7128,26310.932
7129,25568.168
7130,61867.19
7131,626659.5
7132,130781.31
7133,93257.39
7134,72810.664
7135,48024.383
7136,102999.47
7137,58179.02
7138,66224.61
7139,41049.1
7140,39099.29
7141,112919.19
7142,164222.42
7143,126428.07
7144,72723.766
7145,67302.78
7146,31901.355
7147,87505.85
7148,128168.42
7149,162316.4
7150,118749.72
7151,119325.195
7152,125146.38
7153,63130.55
7154,202682.75
7155,30896.781
7156,129712.96
7157,75399.766
7158,677473.4
7159,47542.285
7160,49877.773
7161,82723.41
7162,76691.31
7163,82781.55
7164,16471.402
7165,132457.97
7166,79464.29
7167,43196.664
7168,69092.54
7169,356826.78
7170,125538.27
7171,230250.14
7172,619974.3
7173,68783.3
7174,106787.64
7175,74596.16
7176,143281.88
7177,285912.4
7178,178306.8
7179,163527.97
7180,172189.27
7181,74590.7
7182,441698.1
7183,9690.852
7184,35665.473
7185,122595.43
7186,139053.67
7187,581288.2
7188,30300.621
7189,176806.58
7190,22084.227
7191,98768.37
7192,43770.99
7193,107523.08
7194,72350.03
7195,84418.26
7196,288622.38
7197,47156.023
7198,47036.52
7199,25409.92
7200,97851.87
7201,171290.9
7202,32164.195
7203,14187.844
7204,31975.562
7205,61535.375
7206,103913.93
7207,212604.78
7208,31838.395
7209,74947.266
7210,50337.758
7211,70959.73
7212,30573.666
7213,77733.97
7214,343557.9
7215,95017.96
7216,58372.043
7217,82100.44
7218,48025.14
7219,129083.1
7220,64544.492
7221,38094.246
7222,1367806.9
7223,31020.28
7224,84510.13
7225,35251.574
7226,37253.4
7227,60576.023
7228,42077.29
7229,49846.91
7230,36663.375
7231,77483.91
7232,712518.75
7233,42930.938
7234,175376.08
7235,86946.03
7236,89158.445
7237,31360.787
7238,84341.95
7239,45798.74
7240,56870.52
7241,106610.94
7242,38785.117
7243,73951.35
7244,168693.64
7245,66520.914
7246,166353.64
7247,51656.6
7248,108018.85
7249,72678.11
7250,45356.12
7251,195562.31
7252,938278.44
7253,73152.78
7254,39935.25
7255,30304.188
7256,43245.027
7257,62138.336
7258,31837.781
7259,55084.594
7260,75402.76
7261,401350.03
7262,97520.62
7263,95660.72
7264,79907.99
7265,83389.92
7266,204483.05
7267,110173.766
7268,71347.34
7269,96032.14
7270,88825.84
7271,118485.5
7272,58822.53
7273,342930.1
7274,106045.82
7275,285020.75
7276,77696.45
7277,126422.99
7278,108083.83
7279,83801.945
7280,134705.8
7281,51041.254
7282,97829.336
7283,223713.81
7284,94886.09
7285,90914.94
7286,92861.19
7287,61748.832
7288,82250.86
7289,38079.117
7290,86173.89
7291,347300.06
7292,40283.582
7293,34450.96
7294,79687.695
7295,72198.68
7296,67124.88
7297,60222.047
7298,49602.66
7299,157507.2
7300,112623.055
7301,52480.71
7302,100183.016
7303,50735.63
7304,51900.668
7305,47814.055
7306,73324.62
7307,31561.357
7308,658623.6
7309,37967.51
7310,41596.53
7311,183452.19
7312,25494.756
7313,29687.27
7314,60252.54
7315,300533.9
7316,118347.62
7317,59768.496
7318,66214.48
7319,107766.24
7320,87246.04
7321,73064.41
7322,140728.83
7323,52054.27
7324,70194.38
7325,34486.566
7326,80675.266
7327,59057.52
7328,48652.45
7329,78932.266
7330,152000.16
7331,61702.8
7332,106424.945
7333,224150.23
7334,18410.988
7335,34495.21
7336,45594.734
7337,40604.46
7338,91334.34
7339,64192.902
7340,53491.535
7341,34656.72
7342,46320.145
7343,28706.72
7344,78945.45
7345,109958.945
7346,56003.39
7347,39029.477
7348,211632.02
7349,37370.742
7350,173179.14
7351,24847.975
7352,107245.53
7353,189032.77
7354,77914.97
7355,39192.086
7356,663873.7
7357,169780.08
7358,36410.684
7359,57395.953
7360,90031.66
7361,44496.027
7362,44508.934
7363,51503.96
7364,55957.168
7365,41628.703
7366,42015.89
7367,57049.812
7368,85005.03
7369,49719.023
7370,294310.03
7371,50339.164
7372,48123.586
7373,109517.28
7374,36198.54
7375,41939.156
7376,134361.05
7377,84823.766
7378,263242.28
7379,118919.38
7380,27520.73
7381,127737.2
7382,53171.574
7383,41643.293
7384,34242.297
7385,102199.75
7386,136072.39
7387,152332.56
7388,48228.547
7389,41416.523
7390,82361.68
7391,124835.76
7392,67689.09
7393,43624.45
7394,113632.85
7395,1502838.6
7396,170208.11
7397,17560.008
7398,59885.996
7399,134060.4
7400,22885.965
7401,306419.03
7402,28598.25
7403,92178.24
7404,67599.93
7405,118385.266
7406,46898.31
7407,22398.152
7408,20668.857
7409,241504.34
7410,90889.516
7411,125109.17
7412,28341.56
7413,57690.035
7414,58804.51
7415,219484.42
7416,125382.09
7417,54407.508
7418,45214.656
7419,599011.9
7420,117936.64
7421,93447.734
7422,190658.67
7423,79751.44
7424,46970.27
7425,115653.37
7426,97539.8
7427,92474.99
7428,151713.83
7429,105247.24
7430,55035.145
7431,22896.592
7432,88184.664
7433,66283.89
7434,288228.72
7435,20033.914
7436,56166.477
7437,108943.61
7438,85637.26
7439,77431.805
7440,67572.06
7441,93838.92
7442,434393.72
7443,127379.75
7444,104211.94
7445,158911.48
7446,62155.2
7447,24759.05
7448,89586.65
7449,49859.99
7450,38963.41
7451,217915.89
7452,24640.873
7453,105814.766
7454,156442.89
7455,85417.1
7456,134974.88
7457,45126.156
7458,412534.2
7459,13997.151
7460,170335.11
7461,348456.72
7462,290030.9
7463,62602.25
7464,149545.64
7465,65820.69
7466,92955.13
7467,52899.426
7468,160046.9
7469,140326.72
7470,19085.096
7471,40356.01
7472,123305.305
7473,181026.36
7474,120399.336
7475,153153.1
7476,24320.61
7477,32133.574
7478,85568.03
7479,189580.31
7480,225236.27
7481,143703.83
7482,143682.72
7483,50118.05
7484,44294.703
7485,86258.08
7486,59760.688
7487,74946.2
7488,49300.145
7489,129352.43
7490,47640.09
7491,259046.92
7492,80495.17
7493,47232.445
7494,182502.08
7495,45103.52
7496,37088.453
7497,127000.87
7498,97084.32
7499,6350.2974
7500,335482.38
7501,54327.195
7502,105963.52
7503,77369.92
7504,41179.727
7505,68870.09
7506,198100.38
7507,195248.97
7508,138868.14
7509,87131.586
7510,91494.03
7511,41776.63
7512,24962.547
7513,755650.06
7514,39385.305
7515,66894.76
7516,91217.75
7517,49990.55
7518,73452.48
7519,133569.53
7520,473936.0
7521,33147.51
7522,77243.9
7523,320372.62
7524,170331.98
7525,134227.38
7526,79798.02
7527,56960.484
7528,83311.516
7529,288902.34
7530,34589.832
7531,40065.438
7532,135368.0
7533,47944.49
7534,153622.14
7535,94539.74
7536,63315.61
7537,144039.34
7538,131912.84
7539,83702.625
7540,125003.25
7541,404015.84
7542,111001.84
7543,44667.66
7544,96812.95
7545,53285.406
7546,68631.53
7547,138854.03
7548,110893.266
7549,93904.03
7550,57681.465
7551,68864.85
7552,40408.734
7553,40010.715
7554,51041.67
7555,142020.48
7556,156899.19
7557,82074.55
7558,114526.36
7559,170994.3
7560,98692.88
7561,150180.77
7562,94403.23
7563,101707.57
7564,55405.562
7565,190211.38
7566,120492.766
7567,892828.8
7568,57534.05
7569,227064.3
7570,26240.924
7571,52164.11
7572,84197.01
7573,55184.293
7574,39962.816
7575,112658.57
7576,65927.61
7577,307704.66
7578,61394.625
7579,18487.547
7580,57051.234
7581,95283.51
7582,29730.416
7583,202681.6
7584,10722.575
7585,102715.69
7586,152790.28
7587,102020.7
7588,46715.53
7589,23096.07
7590,96947.43
7591,66288.76
7592,149943.98
7593,69839.83
7594,71683.79
7595,31874.555
7596,61638.152
7597,53884.67
7598,49505.32
7599,97522.27
7600,366532.66
7601,30072.748
7602,205688.6
7603,149000.12
7604,60352.742
7605,126506.695
7606,166708.27
7607,118424.45
7608,21564.496
7609,101356.3
7610,176857.08
7611,102304.8
7612,112929.33
7613,23383.254
7614,27078.951
7615,206715.66
7616,66773.21
7617,145240.81
7618,24824.518
7619,55714.062
7620,22506.027
7621,97720.086
7622,135531.27
7623,82633.125
7624,88333.54
7625,42959.188
7626,72257.57
7627,123573.914
7628,114122.77
7629,61539.176
7630,63713.047
7631,71969.62
7632,64207.902
7633,123397.91
7634,190610.97
7635,156163.72
7636,140826.17
7637,92331.24
7638,55438.383
7639,54806.14
7640,49716.68
7641,12843.524
7642,53211.81
7643,1484594.2
7644,299421.3
7645,34164.594
7646,54170.285
7647,91002.195
7648,104467.75
7649,34599.48
7650,41285.91
7651,795002.9
7652,143187.08
7653,70405.336
7654,46251.51
7655,47975.918
7656,41685.824
7657,379654.75
7658,66084.52
7659,72843.78
7660,114802.22
7661,99014.66
7662,84870.37
7663,78888.92
7664,24571.266
7665,51745.582
7666,96118.3
7667,26944.64
7668,30104.418
7669,76821.15
7670,56511.145
7671,474969.34
7672,53810.332
7673,146806.58
7674,68118.695
7675,1369461.2
7676,100651.51
7677,134116.62
7678,41893.027
7679,54732.918
7680,592869.44
7681,87961.414
7682,184462.66
7683,102954.695
7684,78744.484
7685,6674.723
7686,104228.16
7687,17397.47
7688,281853.75
7689,48148.69
7690,110324.08
7691,136273.52
7692,115515.484
7693,17735.69
7694,73612.38
7695,145193.61
7696,28340.537
7697,482698.94
7698,62060.312
7699,43301.664
7700,42699.26
7701,224786.17
7702,58504.133
7703,169595.86
7704,154613.47
7705,46294.934
7706,33831.375
7707,97269.23
7708,38612.543
7709,99714.86
7710,140997.47
7711,121806.28
7712,124704.32
7713,51957.203
7714,471342.56
7715,29152.234
7716,124873.336
7717,67028.24
7718,44217.504
7719,29571.205
7720,69890.04
7721,80062.06
7722,85684.33
7723,42253.29
7724,42322.66
7725,179054.98
7726,130683.31
7727,79074.57
7728,83422.484
7729,91559.95
7730,107026.125
7731,54083.19
7732,132535.67
7733,145717.5
7734,99637.375
7735,72115.22
7736,64342.715
7737,10909.107
7738,63859.54
7739,41574.887
7740,136058.19
7741,45882.164
7742,194296.92
7743,84767.83
7744,169232.52
7745,96855.94
7746,53201.527
7747,266007.25
7748,877893.7
7749,53032.652
7750,130420.16
7751,82367.59
7752,60886.203
7753,49492.688
7754,15929.815
7755,42144.73
7756,110867.05
7757,47571.895
7758,150024.22
7759,36975.7
7760,22200.037
7761,124803.19
7762,17738.387
7763,133403.14
7764,205368.3
7765,143552.22
7766,102945.1
7767,257238.11
7768,86749.336
7769,91370.41
7770,144381.08
7771,88530.28
7772,127855.09
7773,26125.092
7774,87435.17
7775,131184.64
7776,51615.168
7777,186884.44
7778,52742.176
7779,99549.19
7780,23441.87
7781,366858.5
7782,67479.2
7783,21617.543
7784,69809.445
7785,100174.01
7786,128896.23
7787,157158.55
7788,349528.28
7789,421692.97
7790,47112.64
7791,65160.21
7792,126276.05
7793,44585.78
7794,104215.734
7795,67559.82
7796,365467.03
7797,20864.69
7798,33016.016
7799,196874.53
7800,1326965.8
7801,42373.3
7802,306906.16
7803,71766.93
7804,82289.27
7805,87141.53
7806,61247.25
7807,71345.92
7808,91498.54
7809,42260.555
7810,13728.609
7811,63701.88
7812,145094.06
7813,97147.91
7814,65340.7
7815,22075.785
7816,78369.08
7817,50431.41
7818,70092.54
7819,115162.914
7820,49849.445
7821,55389.28
7822,40777.723
7823,67992.016
7824,105640.32
7825,213860.77
7826,75850.86
7827,90417.13
7828,146824.31
7829,83037.35
7830,63531.12
7831,93787.41
7832,39390.547
7833,42802.617
7834,42299.527
7835,262265.03
7836,57671.363
7837,125945.484
7838,143425.06
7839,147629.1
7840,30433.506
7841,58315.543
7842,18907.254
7843,177327.66
7844,118460.086
7845,36934.76
7846,35988.883
7847,26096.014
7848,37904.047
7849,153310.16
7850,59369.023
7851,38525.35
7852,71102.02
7853,163048.23
7854,43099.67
7855,15743.451
7856,92183.51
7857,78017.33
7858,73585.76
7859,49989.477
7860,36005.355
7861,90673.03
7862,51954.277
7863,40322.98
7864,79071.78
7865,34268.04
7866,169518.45
7867,96803.39
7868,345647.0
7869,395782.53
7870,173063.61
7871,1010662.1
7872,65522.016
7873,237568.4
7874,78393.664
7875,78714.82
7876,58259.043
7877,115330.73
7878,350701.47
7879,55259.812
7880,188928.06
7881,100225.555
7882,476745.22
7883,45652.58
7884,59876.54
7885,96268.734
7886,97899.66
7887,78448.3
7888,19560.705
7889,134022.97
7890,189561.7
7891,46553.797
7892,82690.65
7893,56871.54
7894,105329.41
7895,97375.875
7896,60013.695
7897,160847.92
7898,107964.82
7899,32428.408
7900,20332.477
7901,45644.617
7902,159872.97
7903,15311.814
7904,44830.414
7905,91006.164
7906,86624.93
7907,84305.06
7908,348875.38
7909,56612.562
7910,77364.19
7911,79521.45
7912,45621.75
7913,237768.03
7914,58615.777
7915,311928.03
7916,224055.45
7917,40357.004
7918,18456.273
7919,79599.32
7920,80304.25
7921,91130.89
7922,87152.63
7923,55196.67
7924,68866.82
7925,122449.28
7926,130565.51
7927,33696.535
7928,41602.176
7929,58788.54
7930,60203.668
7931,63871.1
7932,61538.18
7933,124935.95
7934,66635.64
7935,23448.875
7936,39700.65
7937,80850.164
7938,91048.016
7939,58448.56
7940,71707.766
7941,54282.5
7942,29097.033
7943,91502.47
7944,53709.98
7945,85360.016
7946,56264.07
7947,88045.23
7948,112284.1
7949,76682.13
7950,123039.05
7951,549128.8
7952,62209.703
7953,48559.81
7954,193138.61
7955,262758.9
7956,90927.336
7957,82829.945
7958,74365.98
7959,69871.44
7960,145928.69
7961,20474.188
7962,84223.17
7963,480552.94
7964,58165.758
7965,56258.633
7966,51753.76
7967,177186.02
7968,145374.83
7969,88682.26
7970,283510.94
7971,178385.6
7972,46141.67
7973,134062.73
7974,45882.164
7975,41070.367
7976,48417.105
7977,14986.598
7978,450774.56
7979,36951.062
7980,462310.44
7981,258298.22
7982,79775.54
7983,186553.08
7984,93875.67
7985,141069.0
7986,5558.7207
7987,83514.07
7988,48004.04
7989,53043.86
7990,57796.074
7991,92191.21
7992,42575.11
7993,66817.89
7994,125644.664
7995,67370.03
7996,819316.6
7997,55575.754
7998,104858.91
7999,79468.6
8000,141014.45
8001,152992.19
8002,128288.85
8003,23766.62
8004,31152.758
8005,37292.55
8006,345808.2
8007,94045.82
8008,22492.967
8009,94023.79
8010,173835.22
8011,138621.11
8012,55142.254
8013,108635.266
8014,125786.34
8015,57146.76
8016,860691.8
8017,76448.586
8018,167315.64
8019,50933.52
8020,707862.3
8021,100411.086
8022,159049.6
8023,76341.34
8024,84388.58
8025,15740.738
8026,85756.69
8027,143220.69
8028,46814.293
8029,105956.64
8030,84671.44
8031,689084.6
8032,76738.05
8033,110994.48
8034,63031.82
8035,102446.445
8036,214393.33
8037,101363.64
8038,32435.352
8039,76641.74
8040,67259.93
8041,74335.57
8042,48457.57
8043,68944.625
8044,42610.84
8045,94279.17
8046,165122.3
8047,124268.13
8048,32412.396
8049,95727.02
8050,187389.84
8051,129903.09
8052,106868.016
8053,109781.15
8054,81704.664
8055,225855.08
8056,43414.37
8057,95903.71
8058,87708.945
8059,48834.67
8060,29644.766
8061,88174.164
8062,107524.914
8063,38539.79
8064,35645.926
8065,196726.73
8066,71221.03
8067,10402.33
8068,113766.99
8069,251495.94
8070,179969.2
8071,108562.695
8072,43423.7
8073,58642.94
8074,57703.7
8075,25309.6
8076,113219.17
8077,66536.516
8078,66315.195
8079,65495.85
8080,108337.016
8081,241833.8
8082,24263.611
8083,113674.29
8084,12943.181
8085,319144.53
8086,39469.996
8087,98870.78
8088,360877.6
8089,52411.855
8090,106761.74
8091,119757.99
8092,45885.027
8093,65700.07
8094,38079.117
8095,142059.08
8096,120300.42
8097,134368.89
8098,91408.26
8099,223483.4
8100,73738.8
8101,114970.78
8102,10280.871
8103,47596.703
8104,54263.953
8105,49619.953
8106,164174.11
8107,146474.64
8108,20986.477
8109,504027.3
8110,61166.96
8111,60112.53
8112,36818.89
8113,522332.1
8114,91094.53
8115,159592.72
8116,104408.266
8117,21834.658
8118,53786.69
8119,54794.24
8120,70692.22
8121,43583.406
8122,113054.125
8123,31461.246
8124,110272.09
8125,44046.492
8126,116071.98
8127,71437.5
8128,114738.86
8129,10819.48
8130,91896.61
8131,41925.44
8132,32989.92
8133,35249.926
8134,34869.785
8135,46705.188
8136,228598.36
8137,47100.76
8138,46315.84
8139,160141.05
8140,106595.12
8141,133864.19
8142,63193.703
8143,115271.82
8144,127537.54
8145,106325.8
8146,91301.77
8147,134668.08
8148,94861.23
8149,233684.88
8150,47317.234
8151,51986.42
8152,78643.51
8153,69242.0
8154,47473.035
8155,59435.18
8156,52764.477
8157,79159.53
8158,46512.78
8159,69348.7
8160,111791.68
8161,66492.1
8162,124973.8
8163,115319.75
8164,277960.25
8165,111197.2
8166,167697.9
8167,36521.363
8168,128553.34
8169,926771.5
8170,49431.324
8171,41051.68
8172,61771.0
8173,88691.71
8174,204274.27
8175,139859.69
8176,68966.51
8177,54102.367
8178,122238.07
8179,171080.38
8180,219536.02
8181,60561.594
8182,14798.618
8183,63507.305
8184,11161.867
8185,164840.56
8186,37678.195
8187,46752.83
8188,125359.766
8189,42100.855
8190,31563.102
8191,146709.36
8192,55666.688
8193,60388.48
8194,172385.69
8195,89510.37
8196,62526.242
8197,58885.766
8198,156094.52
8199,139427.22
8200,50991.41
8201,75989.06
8202,71695.3
8203,132704.84
8204,134876.52
8205,148263.11
8206,84333.3
8207,129626.27
8208,59369.023
8209,65247.46
8210,44901.496
8211,90331.586
8212,212875.4
8213,85441.81
8214,114485.74
8215,50961.098
8216,56636.793
8217,92144.21
8218,110440.86
8219,19999.943
8220,56068.344
8221,49150.504
8222,85723.45
8223,61793.56
8224,66880.09
8225,27404.115
8226,51171.938
8227,89302.086
8228,48645.156
8229,103561.664
8230,1310138.5
8231,30488.55
8232,131777.2
8233,226042.4
8234,63184.957
8235,192888.62
8236,37161.527
8237,116043.914
8238,57062.844
8239,43916.297
8240,188714.06
8241,93307.24
8242,13080.234
8243,226695.36
8244,70717.02
8245,42268.406
8246,236794.1
8247,65523.195
8248,24773.768
8249,98329.96
8250,8879.424
8251,82409.64
8252,93039.086
8253,68035.25
8254,78821.29
8255,47324.438
8256,36622.773
8257,51527.984
8258,194001.05
8259,100890.44
8260,93736.42
8261,293862.03
8262,198417.17
8263,109800.73
8264,57047.98
8265,61992.016
8266,120311.01
8267,117594.1
8268,11972.565
8269,101477.47
8270,115102.48
8271,221310.78
8272,79821.055
8273,84601.086
8274,116872.23
8275,24799.836
8276,78540.03
8277,105921.484
8278,62931.62
8279,156902.56
8280,126070.54
8281,124551.336
8282,139670.95
8283,57084.09
8284,64373.582
8285,117953.22
8286,60164.566
8287,187884.14
8288,112474.97
8289,23993.242
8290,329757.38
8291,42600.19
8292,18494.1
8293,19181.127
8294,64518.242
8295,17090.756
8296,134246.73
8297,109496.0
8298,290206.0
8299,70322.44
8300,72170.26
8301,70397.49
8302,264020.38
8303,154574.0
8304,54714.645
8305,34370.445
8306,106709.625
8307,69130.95
8308,137413.73
8309,103176.42
8310,46165.43
8311,109215.33
8312,87155.37
8313,16867.574
8314,67215.63
8315,68551.98
8316,31021.139
8317,312228.78
8318,114405.83
8319,205164.89
8320,104785.79
8321,154627.6
8322,41508.992
8323,152245.39
8324,29687.27
8325,94338.266
8326,29433.291
8327,78828.64
8328,62840.184
8329,96265.33
8330,130280.39
8331,16864.875
8332,155350.95
8333,200753.14
8334,717607.56
8335,100072.21
8336,69024.7
8337,51499.766
8338,58375.76
8339,97787.2
8340,176252.05
8341,150427.86
8342,24089.492
8343,67894.46
8344,165814.62
8345,45073.79
8346,71672.18
8347,888318.2
8348,59961.824
8349,94730.28
8350,608945.06
8351,64136.977
8352,81618.516
8353,33542.766
8354,33049.805
8355,1785050.0
8356,78305.06
8357,13477.1875
8358,77240.12
8359,119812.26
8360,119036.63
8361,194381.94
8362,73864.46
8363,33973.22
8364,100054.28
8365,45371.582
8366,72712.32
8367,121284.24
8368,87081.13
8369,84555.0
8370,39948.973
8371,193030.05
8372,272669.78
8373,66233.26
8374,58993.992
8375,225091.66
8376,112653.54
8377,147951.31
8378,375942.94
8379,20821.0
8380,77334.02
8381,43563.457
8382,43117.46
8383,115791.84
8384,99775.984
8385,47154.074
8386,88243.164
8387,9919.163
8388,113891.2
8389,42116.3
8390,29896.814
8391,96161.195
8392,25046.088
8393,30926.625
8394,92513.22
8395,112876.28
8396,223367.97
8397,79406.53
8398,108074.25
8399,29409.451
8400,38356.688
8401,262806.2
8402,91144.45
8403,76191.5
8404,93992.234
8405,90983.89
8406,34370.38
8407,20451.697
8408,1386226.2
8409,63722.777
8410,60673.48
8411,122527.266
8412,92381.17
8413,46703.97
8414,38445.77
8415,39628.727
8416,49201.11
8417,159240.84
8418,186848.95
8419,39347.098
8420,137945.72
8421,89570.94
8422,130740.695
8423,107562.484
8424,101932.26
8425,43678.4
8426,112417.734
8427,1132762.6
8428,42850.438
8429,70069.4
8430,86922.18
8431,70021.47
8432,53520.848
8433,622933.1
8434,27681.154
8435,134896.5
8436,25205.207
8437,94881.04
8438,128071.18
8439,80351.74
8440,66540.63
8441,61258.816
8442,52341.26
8443,150260.45
8444,75442.89
8445,5373.7085
8446,32765.652
8447,50717.215
8448,64504.465
8449,60477.89
8450,26175.703
8451,90149.96
8452,60552.117
8453,692366.06
8454,74873.75
8455,244487.33
8456,58660.707
8457,14135.445
8458,35649.645
8459,35853.87
8460,47322.5
8461,39659.73
8462,87426.87
8463,144714.8
8464,74350.64
8465,41547.504
8466,156129.25
8467,178423.75
8468,77671.38
8469,67172.84
8470,648349.9
8471,193396.3
8472,140578.9
8473,26887.941
8474,34291.434
8475,33266.43
8476,61382.64
8477,263323.1
8478,695644.9
8479,36463.547
8480,93294.12
8481,67742.92
8482,49999.195
8483,117095.98
8484,54470.375
8485,30043.764
8486,79859.914
8487,32070.035
8488,33595.133
8489,82336.71
8490,188700.81
8491,60001.2
8492,50193.242
8493,179557.44
8494,57484.23
8495,54009.746
8496,29170.854
8497,107784.94
8498,139799.36
8499,72996.58
8500,42648.008
8501,212328.39
8502,76384.4
8503,85049.945
8504,91641.51
8505,111840.305
8506,83080.69
8507,157346.33
8508,131475.86
8509,224662.81
8510,65022.727
8511,350629.06
8512,216404.31
8513,100338.44
8514,26850.908
8515,420835.8
8516,176075.39
8517,86791.77
8518,55510.676
8519,67009.055
8520,135104.89
8521,291033.12
8522,61379.21
8523,23240.887
8524,43422.9
8525,57742.69
8526,116527.66
8527,107565.305
8528,71295.91
8529,164833.03
8530,129973.38
8531,107334.52
8532,53630.445
8533,162056.0
8534,217888.08
8535,18080.674
8536,59760.742
8537,33364.41
8538,109217.0
8539,54806.453
8540,47355.145
8541,95795.24
8542,37438.734
8543,90983.01
8544,54230.254
8545,57397.742
8546,425909.12
8547,91456.805
8548,52687.797
8549,42642.67
8550,124452.86
8551,28587.14
8552,1835004.5
8553,120507.31
8554,141865.88
8555,114701.055
8556,28538.498
8557,94583.45
8558,43790.414
8559,86668.695
8560,47981.902
8561,73092.86
8562,295744.78
8563,108236.21
8564,29984.703
8565,49797.824
8566,115645.484
8567,288420.34
8568,120610.9
8569,29764.38
8570,6949.973
8571,71672.586
8572,62098.86
8573,71690.87
8574,56858.902
8575,120303.85
8576,20203.81
8577,77903.266
8578,320452.44
8579,78530.02
8580,14256.31
8581,185095.06
8582,201087.81
8583,47972.938
8584,35808.594
8585,144870.73
8586,18288.473
8587,49241.96
8588,50069.465
8589,238275.55
8590,62410.484
8591,108517.97
8592,329381.8
8593,128954.81
8594,86038.99
8595,114581.01
8596,22631.98
8597,39236.668
8598,241671.39
8599,95025.57
8600,51600.113
8601,771890.25
8602,363933.12
8603,35487.83
8604,34267.977
8605,89544.41
8606,107872.32
8607,94134.72
8608,76862.56
8609,128661.336
8610,61368.066
8611,93577.12
8612,93962.49
8613,25043.393
8614,5113.127
8615,56944.785
8616,99130.7
8617,99666.52
8618,24510.877
8619,52997.33
8620,19270.213
8621,28987.744
8622,130371.04
8623,62339.684
8624,46662.812
8625,124973.35
8626,170851.89
8627,35902.78
8628,33620.14
8629,76670.27
8630,185449.62
8631,31101.0
8632,48242.887
8633,10230.373
8634,77057.83
8635,262409.84
8636,71184.86
8637,67504.62
8638,49964.42
8639,77823.88
8640,27809.54
8641,140528.19
8642,63925.07
8643,43657.25
8644,218685.4
8645,308635.16
8646,100646.47
8647,87316.25
8648,32238.725
8649,140494.73
8650,97353.45
8651,172165.48
8652,93704.51
8653,153391.27
8654,29587.816
8655,131072.52
8656,97882.84
8657,104647.06
8658,85746.41
8659,86617.26
8660,175632.0
8661,220732.6
8662,162195.95
8663,26823.154
8664,52622.836
8665,47989.96
8666,92513.87
8667,116815.18
8668,77772.67
8669,153253.19
8670,86561.34
8671,229449.58
8672,41434.395
8673,62654.336
8674,72494.45
8675,50291.094
8676,97079.39
8677,518073.34
8678,409313.0
8679,234753.0
8680,123215.62
8681,130913.86
8682,62742.793
8683,54889.297
8684,64810.617
8685,15578.547
8686,85378.64
8687,11597.89
8688,96510.03
8689,67392.62
8690,86467.7
8691,325451.1
8692,133613.55
8693,33000.54
8694,81246.95
8695,83093.98
8696,164040.67
8697,32362.111
8698,314361.72
8699,787571.25
8700,84120.89
8701,98700.4
8702,45289.793
8703,54218.87
8704,98600.195
8705,137378.34
8706,41804.297
8707,211919.28
8708,45898.926
8709,96355.98
8710,18221.48
8711,84329.664
8712,47912.625
8713,49597.457
8714,241052.39
8715,18203.205
8716,54208.355
8717,54397.547
8718,29044.984
8719,76586.22
8720,95001.17
8721,41383.504
8722,73319.35
8723,70747.695
8724,44778.52
8725,47814.516
8726,57602.633
8727,51741.285
8728,204899.11
8729,48603.645
8730,111734.77
8731,35024.74
8732,168113.67
8733,555601.2
8734,87004.66
8735,65585.1
8736,45787.953
8737,117066.44
8738,327801.34
8739,43389.773
8740,77947.12
8741,40915.742
8742,148018.83
8743,76930.73
8744,198942.34
8745,136066.44
8746,68187.52
8747,32126.93
8748,37729.55
8749,158336.5
8750,73015.89
8751,30222.076
8752,121490.2
8753,88776.2
8754,47133.547
8755,27240.152
8756,96758.4
8757,30792.867
8758,45418.164
8759,31211.848
8760,48978.098
8761,81587.86
8762,13837.521
8763,100033.15
8764,106680.83
8765,95974.055
8766,113286.21
8767,27240.32
8768,59472.92
8769,34021.453
8770,62512.094
8771,92555.14
8772,159916.22
8773,56299.83
8774,30755.453
8775,43834.496
8776,93546.24
8777,62909.855
8778,61391.953
8779,20024.54
8780,574436.9
8781,91531.69
8782,59237.62
8783,55916.215
8784,13269.611
8785,217981.53
8786,4231.6084
8787,26302.732
8788,40185.16
8789,50518.96
8790,42377.418
8791,860465.3
8792,131475.81
8793,165714.69
8794,88962.99
8795,52706.11
8796,116303.484
8797,170823.72
8798,297469.28
8799,154249.48
8800,613529.5
8801,134736.25
8802,95935.414
8803,50298.426
8804,45960.156
8805,24552.826
8806,68696.97
8807,51426.258
8808,59267.527
8809,45372.055
8810,167504.23
8811,201914.8
8812,191107.14
8813,163641.19
8814,41108.68
8815,50446.66
8816,2196143.0
8817,88408.625
8818,150589.44
8819,118107.52
8820,198986.1
8821,61308.83
8822,181608.64
8823,139748.95
8824,68398.01
8825,104134.375
8826,39962.387
8827,119970.664
8828,41971.94
8829,183370.75
8830,22351.764
8831,58832.586
8832,73867.77
8833,57116.438
8834,150655.08
8835,58444.082
8836,52489.285
8837,421380.16
8838,110776.21
8839,98735.51
8840,173555.23
8841,27744.072
8842,134635.47
8843,285084.28
8844,126442.36
8845,72255.03
8846,31928.002
8847,48986.605
8848,97569.016
8849,93912.49
8850,76529.65
8851,51834.227
8852,373572.47
8853,50028.926
8854,56572.66
