manufactured,reg_age,type_of_vehicle,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,category_0,category_1,category_2,model_encoded,make_encoded,description_pca_0,description_pca_1,description_pca_2,features_pca_0,features_pca_1,features_pca_2,accessories_pca_0,accessories_pca_1,accessories_pca_2
6.0,5.87,125993.51549534293,0,1430.0,103.0,112526.2405542869,1499.0,2.0,18440.0,31001,684.0,42341.0,77000.0,34636.0,40491.0,0.41722135492952306,-0.6458748482016909,-0.20847620746701542,108217.8448275862,124547.53064331938,1.0548781423527682,0.05936012767059723,-0.5583138204917004,0.27469514289583374,0.4205264363198029,-0.1908209896532884,1.1641531981464714,-0.3825509837492346,0.4094050433011911
12.0,12.38,231351.24009824992,0,1560.0,294.0,112526.2405542869,3800.0,4.0,43920.0,93644,4366.0,74582.0,77000.0,148352.0,148352.0,-1.0882494037951704,-0.5850788920373831,0.7224443285179933,501485.13333333336,290023.94436519255,0.5329888690437923,0.1906744474484926,-0.19441560398205476,0.5905678288188234,0.739953120320433,0.23449987959015853,-0.05726694248979891,-0.21394595617997308,-0.33918833135180093
16.0,16.01,57448.17274782047,0,1195.0,80.0,112526.2405542869,1598.0,3.0,10630.0,30284,1113.0,12769.0,,16084.0,16084.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,57399.86757990868,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.04325230555610804,-0.8038343483815662,0.20811926428544375,-0.16842646277747186,0.635016844146442,0.36686941861671263
13.0,13.59,125993.51549534293,0,2105.0,220.0,112526.2405542869,3598.0,5.0,18680.0,33568,4651.0,19727.0,188000.0,74064.0,74064.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,212387.173553719,290023.94436519255,-0.25504639297919746,-0.3215457412198454,0.7841685805000218,0.8824552899952454,0.36910346790198334,-0.28398025045349284,1.2418585372498798,-0.5414894540946745,0.5215275914311996
8.0,7.26,124481.5145038168,0,1615.0,155.0,112526.2405542869,1991.0,1.0,23960.0,49802,1202.0,67293.0,89800.0,60161.0,80290.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,86017.6717557252,142676.2609924623,-0.16766728526786956,0.550413883252321,0.07291820181671502,0.253230245864142,0.3291146618280017,-0.6655987257921727,0.7019479397696576,-0.052355473974292535,0.7954203203615532
9.0,8.36,125993.51549534293,0,1190.0,96.0,112526.2405542869,1496.0,2.0,15970.0,55200,682.0,16002.0,137000.0,19627.0,9627.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,60545.267213114756,71522.520913884,0.819196751425057,-0.4971842771886002,-0.47156417040792853,0.5451177070405642,-0.04173499059044794,-1.1840788558358242,0.44855041781807736,0.39972761959943814,0.07135632729363739
10.0,10.33,62038.91876046901,0,1800.0,,66761.16081758581,2497.0,3.0,10220.0,34875,,34034.0,,19405.0,971.0,-0.9703365439500574,-0.6964646534486674,-0.37928708503392383,20285.714285714286,69029.86388140162,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
16.0,15.75,57448.17274782047,0,1264.0,89.0,112526.2405542869,1591.0,2.0,8970.0,26047,1107.0,11611.0,,11523.0,11523.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,79505.74193548386,69029.86388140162,-0.412438680024254,-0.006245684275497529,-0.01062490566615501,0.3352606223526644,0.04931579123005253,-0.3481100819310209,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,8.38,80604.88699360342,0,1703.0,180.0,112526.2405542869,1969.0,2.0,17650.0,56000,1176.0,32152.0,148000.0,30639.0,34895.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,128867.92857142857,94870.71220930232,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,1.0690369383808198,0.1167803200888693,-0.4922236122650303,0.7731427166424986,0.8149168688134452,-0.012538201033980657
2.0,0.69,96881.00309119011,0,2030.0,134.0,112526.2405542869,2493.0,1.0,,110001,1792.0,,7500.0,24234.0,25928.0,0.44374884678894355,-0.45355237410938326,-0.13442149287540428,202853.57205240175,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.35853605865498994,0.2105881572226661,-0.9758354940242866,-0.4222467421131012,0.48974291076189486,-0.24649197284494126
6.0,6.24,66757.8751393534,0,1052.0,73.0,112526.2405542869,1318.0,1.0,13990.0,36426,578.0,18956.0,102000.0,15937.0,5937.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,50227.59111111111,71522.520913884,0.805475324516384,-0.5258494552564916,-0.5758038846945868,-0.32274168506677525,-0.0895645414225989,-0.04949661572357847,-0.21203856470853455,-0.30885224140791123,-0.4296905170890878
8.0,8.07,96881.00309119011,0,1320.0,80.0,112526.2405542869,1496.0,2.0,17500.0,52301,682.0,19738.0,85000.0,21975.0,12765.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,82716.54404145078,89865.93867655448,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,-0.541111549620844,0.6328607780589355,-0.3641961031804307,-0.05726694248979891,-0.21394595617997308,-0.33918833135180093
6.0,6.15,96881.00309119011,0,1430.0,101.0,165531.96925502561,1496.0,1.0,16800.0,33420,682.0,25665.0,93600.0,25209.0,17293.0,0.49336698717063954,0.5117471317779887,-0.07327112487236526,101574.62015503876,71522.520913884,0.17660843083197098,1.246860757881405,0.19740158284535922,0.06664859747856788,0.5814378096411157,-0.45735536398063514,-0.3431409620303594,-0.5896782955521398,0.7925113011691985
8.0,7.93,124481.5145038168,0,1425.0,115.0,112526.2405542869,1595.0,2.0,20190.0,56340,740.0,35909.0,102688.0,35649.0,36909.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,88679.2494117647,142676.2609924623,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,0.8824552899952454,0.36910346790198334,-0.28398025045349284,1.2418585372498798,-0.5414894540946745,0.5215275914311996
7.0,6.73,125993.51549534293,0,1270.0,96.0,112526.2405542869,1199.0,2.0,14390.0,36890,508.0,29058.0,105000.0,22852.0,23993.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,76034.17777777778,61280.02747252747,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,-0.017192318280588426,0.7913760887382526,0.3276591403903629,0.19613057946178125,-0.6660290497537037,0.38487566171611487
9.0,8.79,125993.51549534293,0,1190.0,96.0,112526.2405542869,1496.0,1.0,13900.0,45002,682.0,11764.0,111500.0,19038.0,9038.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,60545.267213114756,71522.520913884,0.5420788728724656,0.1907896101171137,-0.024122846415412805,0.15572742449522092,-0.7127373416541625,-0.7762201075787674,1.2200387424498178,0.6011428335467275,-0.5320324298561494
9.0,8.68,125993.51549534293,0,1568.0,141.0,112526.2405542869,2488.0,2.0,15150.0,44001,1786.0,22104.0,96000.0,26335.0,28869.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,65293.370441458734,63462.886609071276,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,0.5905678288188234,0.739953120320433,0.23449987959015853,0.658335837838595,-0.9962245595286457,-0.0011396153442472176
6.0,6.56,66757.8751393534,0,1088.0,96.0,112526.2405542869,1498.0,3.0,16060.0,40000,684.0,26253.0,,16853.0,16853.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,50227.59111111111,71522.520913884,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,0.6192242364870255,-0.3851551451309656,-0.40798284578315047,-0.7083845569066692,0.025603363127807758,-0.05088801926531929
16.0,16.09,57448.17274782047,0,1313.0,80.0,112526.2405542869,1499.0,5.0,10830.0,32339,1026.0,13379.0,220000.0,16470.0,16470.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,44746.43125,65963.69447576099,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.8824552899952454,0.36910346790198334,-0.28398025045349284,-0.4222467421131012,0.48974291076189486,-0.24649197284494126
15.0,14.95,124481.5145038168,0,1615.0,135.0,112526.2405542869,1796.0,2.0,12040.0,37502,1461.0,19871.0,119000.0,51191.0,51191.0,-1.0842125557699664,0.44621614981387403,0.6183125348488177,98176.4409090909,142676.2609924623,-0.16766728526786956,0.550413883252321,0.07291820181671502,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,1.2341927278393983,0.5157696935226038,-0.4657090319601503
8.0,8.1,66757.8751393534,0,1395.0,85.0,66761.16081758581,1496.0,3.0,16050.0,50000,1082.0,23589.0,,27843.0,20981.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,50450.28125,124547.53064331938,0.0551534306986573,-0.20751123893833617,-0.48013963773200874,0.3354135315496132,0.04936905105967489,-0.3494370943615627,1.1641531981464714,-0.3825509837492346,0.4094050433011911
5.0,4.18,124481.5145038168,0,1505.0,145.0,165531.96925502561,1497.0,2.0,21410.0,38110,684.0,65779.0,46583.0,45871.0,56220.0,0.5396586962037382,-0.4663398027832676,-0.11005746850031123,236113.4017305315,142676.2609924623,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,0.08370501097599137,0.635301374553966,-0.45617960078775366,0.7016736829182458,-0.18093878417836223,0.8137717238420537
6.0,5.6,231351.24009824992,0,1590.0,294.0,112526.2405542869,2480.0,1.0,38550.0,41000,1776.0,78439.0,60000.0,62929.0,85273.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,268347.1951219512,116238.67176870749,-0.12709154959047786,0.5916999400693728,0.07429500308626477,0.43849219378016313,-0.1439384080155476,0.42105911107787286,-0.3431409620303594,-0.5896782955521398,0.7925113011691985
15.0,15.34,124481.5145038168,0,1500.0,115.0,112526.2405542869,1597.0,3.0,13060.0,29839,1113.0,15034.0,,37568.0,37568.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,88679.2494117647,142676.2609924623,-0.45382034825905165,-0.06711322261808526,-0.11255505260713115,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,7.46,124481.5145038168,0,1475.0,133.0,112526.2405542869,2494.0,1.0,17910.0,54501,1792.0,35956.0,140889.0,29570.0,33398.0,0.41722135492952306,-0.6458748482016909,-0.20847620746701542,77561.83243243243,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.638614370989765,-0.40899122542322885,-0.47481748496702536,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
5.0,5.51,125993.51549534293,0,1430.0,103.0,112526.2405542869,1499.0,2.0,17840.0,52410,684.0,52805.0,,35730.0,42022.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,108217.8448275862,124547.53064331938,0.5089969277472023,-0.6112187794701095,0.7927440478241021,-0.05412966019267884,-0.6216865598336621,0.059748666326035815,0.9539450207419046,0.41604416842057157,0.5926035875453376
7.0,6.89,124481.5145038168,0,1615.0,155.0,112526.2405542869,1991.0,2.0,34590.0,57414,1202.0,68944.0,116000.0,57757.0,75963.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,86017.6717557252,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.5451177070405642,-0.04173499059044794,-1.1840788558358242,1.1861382259862423,-0.40591226338979197,0.4132495880402534
9.0,9.02,125993.51549534293,0,1682.0,177.0,112526.2405542869,1998.0,1.0,13820.0,58190,1210.0,17166.0,112000.0,18457.0,18457.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,55226.47457627119,56583.245360824745,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.2720086859456665,-0.05013057088175073,-0.06255277068138321,-0.05726694248979891,-0.21394595617997308,-0.33918833135180093
0.0,0.37,96102.98009950249,0,2180.0,,66761.16081758581,2754.0,1.0,15090.0,70589,,56471.0,100.0,46908.0,2346.0,-0.41756612713898233,-0.47728925869602823,0.6913015107864129,77550.85641025641,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
9.0,9.09,66757.8751393534,0,1350.0,85.0,66761.16081758581,1496.0,2.0,14970.0,55399,1082.0,12689.0,56758.0,24747.0,11646.0,0.28162218183736665,-0.6847622479890022,0.7634589301795818,46873.16483516483,124547.53064331938,-0.16766728526786956,0.550413883252321,0.07291820181671502,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
7.0,7.38,125993.51549534293,0,1285.0,85.0,112526.2405542869,1197.0,3.0,12750.0,45201,508.0,21339.0,62619.0,18583.0,13583.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,42028.4251497006,59962.44774011299,-0.17675728909654276,0.5502987205836999,-0.09737455574992694,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
6.0,6.27,57448.17274782047,0,1249.0,92.0,112526.2405542869,1597.0,1.0,15650.0,25000,742.0,23074.0,45200.0,20254.0,20356.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,74860.10775047258,71522.520913884,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,0.8074811476142635,-1.177325088570842,0.16274958340855117
14.0,14.56,96881.00309119011,0,1422.0,93.0,112526.2405542869,1597.0,2.0,11370.0,16604,1113.0,2629.0,,14121.0,14121.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,42580.5,42580.5,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
9.0,7.76,96881.00309119011,0,1790.0,125.0,112526.2405542869,2362.0,2.0,21490.0,56206,1638.0,35850.0,110207.0,30903.0,35265.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,65861.07482993197,89865.93867655448,1.1091753049388329,0.1293113625555405,-0.45269730493549243,0.42433944936931756,-1.2448593600652258,-0.6669748255291531,0.6756570797064426,0.7832216649128741,-0.11759713404447669
6.0,5.26,66757.8751393534,0,1360.0,90.0,165531.96925502561,1797.0,1.0,15250.0,34000,974.0,31953.0,,26956.0,19739.0,0.49336698717063954,0.5117471317779887,-0.07327112487236526,88159.82857142857,89865.93867655448,0.5420788728724656,0.1907896101171137,-0.024122846415412805,0.04325230555610804,-0.8038343483815662,0.20811926428544375,0.9107556761948911,0.06953210982449608,-0.3146589497667247
2.0,2.01,125993.51549534293,0,1250.0,87.0,112526.2405542869,1496.0,1.0,15230.0,80501,682.0,68383.0,27000.0,20221.0,5310.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,60545.267213114756,71522.520913884,0.0551534306986573,-0.20751123893833617,-0.48013963773200874,0.22983395394168227,-1.0561574961946802,-0.00012409752609376934,0.06334398508281647,-0.7842966146221994,0.29821802071789033
8.0,7.17,125993.51549534293,0,1280.0,112.0,165531.96925502561,1496.0,1.0,14590.0,51000,682.0,18732.0,48000.0,28753.0,5000.0,0.3577678140784831,0.47285973199067743,0.8986640127742322,60545.267213114756,71522.520913884,1.1234797168976862,0.13775698456174715,-0.5462838300942895,0.6563712195331508,-0.715494396967459,0.5433605480852919,0.039958516263712385,0.1595474009869528,-0.6325072499053034
6.0,5.97,96881.00309119011,0,1500.0,100.0,165531.96925502561,1798.0,1.0,17850.0,32001,976.0,30931.0,160000.0,30006.0,24009.0,0.49336698717063954,0.5117471317779887,-0.07327112487236526,88159.82857142857,89865.93867655448,-0.16766728526786956,0.550413883252321,0.07291820181671502,0.9482586807095728,-1.0863440493859087,0.024880418041640512,0.9107556761948911,0.06953210982449608,-0.3146589497667247
7.0,6.89,125993.51549534293,0,1540.0,114.0,112526.2405542869,1999.0,1.0,12840.0,57414,1212.0,32846.0,95000.0,20893.0,21251.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,82298.78048780488,69029.86388140162,0.8080654850896515,0.015392022942652364,0.9819036708631801,0.6796466558354766,-0.5542220309748453,-0.08436486400797374,0.9107556761948911,0.06953210982449608,-0.3146589497667247
8.0,7.42,57448.17274782047,0,1417.0,90.0,112526.2405542869,1390.0,4.0,15520.0,51106,620.0,27836.0,95000.0,20867.0,21214.0,0.43353176114644076,-0.518594887364919,-0.20138448114196167,37620.99290780142,68296.41074523397,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.8762362671903432,0.26169466682222,0.34492092483265424,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
13.0,12.98,124481.5145038168,0,1575.0,150.0,112526.2405542869,1796.0,4.0,13140.0,60586,1266.0,44717.0,106700.0,47981.0,47981.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,86017.6717557252,142676.2609924623,0.3451319842124332,0.4189844008058045,-0.46127277225957264,0.06664859747856788,0.5814378096411157,-0.45735536398063514,0.02043839661360969,-0.372884426525413,-0.22706578322179244
9.0,8.68,125993.51549534293,0,1680.0,135.0,112526.2405542869,1997.0,2.0,22910.0,44001,1210.0,27090.0,123000.0,31174.0,35644.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,126949.91803278688,124547.53064331938,0.9765890384701136,-0.8124843341329482,0.3232293157582483,0.43849219378016313,-0.1439384080155476,0.42105911107787286,-0.420846301133768,-0.43073982520669984,0.6803887530391901
5.0,5.52,125993.51549534293,0,1430.0,103.0,112526.2405542869,1499.0,3.0,16990.0,37620,50.0,48274.0,79782.0,36905.0,43667.0,0.4423792527915893,-0.46791334350671987,-0.19724493299879764,108217.8448275862,124547.53064331938,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.5240551361234206,0.6867243429717855,-0.36302033998754923,0.7733879104419178,-0.07451753267104878,0.8471869709843431
7.0,7.12,57448.17274782047,0,1345.0,93.0,112526.2405542869,1591.0,1.0,13660.0,46778,738.0,23117.0,80000.0,12674.0,12674.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,48335.67281105991,69029.86388140162,1.5656361493263384,0.4406221080239543,0.5312558042697626,0.8824552899952454,0.36910346790198334,-0.28398025045349284,0.7297758085108551,-1.018386618225402,0.05062703527854274
19.0,18.86,125993.51549534293,0,1520.0,103.0,112526.2405542869,1995.0,1.0,10760.0,59798,1812.0,7782.0,131000.0,22485.0,24734.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,58325.375,63945.202429149795,0.5420788728724656,0.1907896101171137,-0.024122846415412805,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
7.0,7.11,125993.51549534293,0,1325.0,85.0,112526.2405542869,1197.0,2.0,13220.0,36001,508.0,20660.0,85000.0,19881.0,14881.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,42028.4251497006,59962.44774011299,0.9765890384701136,-0.8124843341329482,0.3232293157582483,0.7616770323239987,-0.8340209015727946,0.23312377985317803,0.4049383158870147,-0.5441414659549151,-0.725203608412163
9.0,9.25,69406.40041493776,0,6800.0,,66761.16081758581,10837.0,3.0,43020.0,50001,,5671.0,,70292.0,3515.0,-0.3113147963161866,-0.5090338650569912,-0.39356437183370657,83200.0,83200.0,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
